Year,Rnd,OvPck,Current_Franchise,Name,Debut_Year,TC_Total_WAR,Career_Total_WAR,Pos,Type
1996,53,1514,Tampa Bay Rays,Scott Leon,,,,RHP,4Yr
1996,61,1607,Tampa Bay Rays,Nathan Ruhl,,,,RHP,JC
1996,62,1614,Tampa Bay Rays,Mike King,,,,OF,4Yr
1996,63,1621,Tampa Bay Rays,T.J. Hill,,,,RHP,4Yr
1996,64,1626,Tampa Bay Rays,Tony McCladdie,,,,2B,JC
1996,66,1636,Tampa Bay Rays,Chris Anderson,,,,C,4Yr
1996,68,1646,Tampa Bay Rays,Spencer Young,,,,RHP,HS
1996,89,1721,Tampa Bay Rays,Travis Phelps,2001,-0.1,-0.1,RHP,JC
1997,1,31,Tampa Bay Rays,Jason Standridge,2001,-1,-1,RHP,HS
1997,2,82,Tampa Bay Rays,Kenny Kelly,2000,-0.2,-0.2,OF,HS
1997,3,114,Tampa Bay Rays,Barrett Wright,,,,RHP,HS
1997,4,144,Tampa Bay Rays,Todd Belitz,2000,-0.1,-0.1,LHP,4Yr
1997,5,174,Tampa Bay Rays,Marquis Roberts,,,,LHP,HS
1997,6,204,Tampa Bay Rays,Doug Mansfield,,,,OF,HS
1997,7,234,Tampa Bay Rays,Eddy Reyes,,,,RHP,4Yr
1997,8,264,Tampa Bay Rays,Jack Joffrion,,,,SS,4Yr
1997,9,294,Tampa Bay Rays,Toby Hall,2000,4.2,2.4,C,4Yr
1997,10,324,Tampa Bay Rays,Carl Hutchens,,,,RHP,HS
1997,11,354,Tampa Bay Rays,Chris Wright,,,,RHP,JC
1997,12,384,Tampa Bay Rays,Carlos Vazquez,,,,C,HS
1997,13,414,Tampa Bay Rays,Kevin Price,,,,RHP,HS
1997,14,444,Tampa Bay Rays,Casey Davis,,,,LHP,HS
1997,15,474,Tampa Bay Rays,Jason Guerrero,,,,SS,HS
1997,18,564,Tampa Bay Rays,Terry McCormick,,,,LHP,HS
1997,19,594,Tampa Bay Rays,Lavar Johnson,,,,OF,HS
1997,20,624,Tampa Bay Rays,Matt Kaffel,,,,RHP,JC
1997,21,654,Tampa Bay Rays,Damian Scioneaux,,,,OF,4Yr
1997,22,684,Tampa Bay Rays,Dustin Carr,,,,2B,4Yr
1997,23,714,Tampa Bay Rays,Paul Hoover,2001,-0.1,-0.8,SS,4Yr
1997,24,744,Tampa Bay Rays,Travis Miller,,,,OF,4Yr
1997,25,774,Tampa Bay Rays,Josh Davis,,,,RHP,JC
1997,26,804,Tampa Bay Rays,Coty Cooper,,,,RHP,JC
1997,27,834,Tampa Bay Rays,Tony Pigott,,,,OF,4Yr
1997,28,864,Tampa Bay Rays,Jason Jimenez,2002,-0.1,-0.1,LHP,4Yr
1997,30,924,Tampa Bay Rays,Jon Cummins,,,,RHP,4Yr
1997,31,954,Tampa Bay Rays,Michael Meseberg,,,,OF,HS
1997,32,984,Tampa Bay Rays,Jeremy Murch,,,,LHP,HS
1997,35,1074,Tampa Bay Rays,Ben Peterson,,,,RHP,HS
1997,36,1104,Tampa Bay Rays,Chris Mason,,,,RHP,4Yr
1997,37,1134,Tampa Bay Rays,Heath McKoin,,,,LHP,HS
1997,38,1164,Tampa Bay Rays,Ryan Pandolfini,,,,1B,4Yr
1997,39,1194,Tampa Bay Rays,Jim Munroe,,,,RHP,HS
1997,41,1251,Tampa Bay Rays,John Hutchens,,,,RHP,HS
1997,43,1299,Tampa Bay Rays,Nick Rhodes,,,,C,JC
1997,44,1321,Tampa Bay Rays,Alan Lowden,,,,LHP,HS
1997,45,1342,Tampa Bay Rays,Adam Luczycky,,,,RHP,JC
1997,47,1379,Tampa Bay Rays,Fred Mitchell,,,,OF,HS
1997,48,1396,Tampa Bay Rays,Josh Long,,,,3B,HS
1997,49,1413,Tampa Bay Rays,Jason Balkcom,,,,RHP,JC
1997,50,1428,Tampa Bay Rays,Chris Reynolds,,,,RHP,JC
1997,51,1442,Tampa Bay Rays,Ivar Wentzel,,,,LHP,HS
1997,53,1469,Tampa Bay Rays,Dustin McKey,,,,OF,HS
1997,54,1480,Tampa Bay Rays,Alan Keller,,,,C,JC
1997,55,1491,Tampa Bay Rays,Tyler Tiesing,,,,C,JC
1997,57,1513,Tampa Bay Rays,Jeremy Robinson,,,,LHP,JC
1997,58,1524,Tampa Bay Rays,David Berry,,,,C,HS
1997,59,1533,Tampa Bay Rays,Cedric Razor,,,,2B,JC
1997,60,1541,Tampa Bay Rays,Richard McCabe,,,,RHP,HS
1997,61,1546,Tampa Bay Rays,Ron Brooks,,,,RHP,JC
1997,62,1551,Tampa Bay Rays,Tavaris Keyes,,,,RHP,HS
1997,63,1556,Tampa Bay Rays,Steve Gause,,,,RHP,HS
1997,66,1571,Tampa Bay Rays,Ray Nevels,,,,OF,HS
1997,68,1580,Tampa Bay Rays,Dusty Hall,,,,SS,HS
1997,71,1586,Tampa Bay Rays,Carlos Perez,,,,1B,HS
1997,72,1587,Tampa Bay Rays,Julio Fortuna,,,,RHP,HS
1997,73,1588,Tampa Bay Rays,John Gillespie,,,,RHP,HS
1997,74,1589,Tampa Bay Rays,Jarrod Reineke,,,,RHP,HS
1997,75,1590,Tampa Bay Rays,Brian Brown,,,,SS,JC
1997,76,1591,Tampa Bay Rays,Brandon Brewer,,,,RHP,HS
1997,77,1592,Tampa Bay Rays,Jeff Dragg,,,,OF,HS
1997,78,1593,Tampa Bay Rays,Rob Meyers,,,,RHP,HS
1997,80,1595,Tampa Bay Rays,Clint Kinsey,,,,RHP,JC
1997,82,1597,Tampa Bay Rays,Zach Leske,,,,SS,JC
1997,84,1599,Tampa Bay Rays,Mark Madsen,,,,RHP,HS
1997,88,1603,Tampa Bay Rays,Bart Carter,,,,1B,4Yr
1997,91,1606,Tampa Bay Rays,Beau Barcus,,,,3B,HS
1998,4,132,Tampa Bay Rays,Josh Pressley,,,,1B,HS
1998,5,162,Tampa Bay Rays,Aubrey Huff,2000,9.9,17.3,3B,4Yr
1998,6,192,Tampa Bay Rays,Ryan Rupe,1999,3.3,3.3,RHP,4Yr
1998,7,222,Tampa Bay Rays,John Jacobs,,,,3B,HS
1998,8,252,Tampa Bay Rays,Joe Kennedy,2001,9.5,9.5,LHP,JC
1998,9,282,Tampa Bay Rays,Brian Martin,,,,C,HS
1998,11,342,Tampa Bay Rays,Steve Goodson,,,,OF,HS
1998,12,372,Tampa Bay Rays,Adam Flohr,,,,LHP,4Yr
1998,13,402,Tampa Bay Rays,Patrick Dickson,,,,LHP,HS
1998,14,432,Tampa Bay Rays,Pat Hertzel,,,,RHP,4Yr
1998,15,462,Tampa Bay Rays,Charles Armstrong,,,,LHP,JC
1998,18,552,Tampa Bay Rays,Brandon Backe,2002,3.4,3.1,SS,JC
1998,22,672,Tampa Bay Rays,Dan Grummitt,,,,1B,4Yr
1998,23,702,Tampa Bay Rays,Frank Moore,,,,2B,JC
1998,25,762,Tampa Bay Rays,Talley Haines,,,,RHP,HS
1998,27,822,Tampa Bay Rays,Jim Lira,,,,RHP,JC
1998,32,972,Tampa Bay Rays,Sean Mahoney,,,,OF,4Yr
1998,34,1032,Tampa Bay Rays,Matt Schuldt,,,,RHP,4Yr
1998,35,1062,Tampa Bay Rays,Monte MacGillivray,,,,LHP,JC
1998,46,1372,Tampa Bay Rays,Cody Getz,,,,LHP,JC
1999,1,1,Tampa Bay Rays,Josh Hamilton,2007,26.5,27.9,OF,HS
1999,2,52,Tampa Bay Rays,Carl Crawford,2002,23.2,41.5,OF,HS
1999,3,85,Tampa Bay Rays,Doug Waechter,2003,0.8,0.8,RHP,HS
1999,4,115,Tampa Bay Rays,Alex Santos,,,,RHP,4Yr
1999,5,145,Tampa Bay Rays,Seth McClung,2003,-0.5,-0.5,RHP,HS
1999,7,205,Tampa Bay Rays,Andy Beinbrink,,,,3B,4Yr
1999,9,265,Tampa Bay Rays,Daniel Ortiz,,,,1B,HS
1999,10,295,Tampa Bay Rays,Nathan Cromer,,,,LHP,HS
1999,11,325,Tampa Bay Rays,Jason Cromer,,,,LHP,HS
1999,12,355,Tampa Bay Rays,Jorge Maduro,,,,C,HS
1999,13,385,Tampa Bay Rays,Jason Pruett,,,,LHP,JC
1999,14,415,Tampa Bay Rays,Jeff Ridgway,2007,-0.4,-0.4,LHP,HS
1999,15,445,Tampa Bay Rays,Scott Vandermeer,,,,RHP,HS
1999,17,505,Tampa Bay Rays,Matt Diaz,2003,4.8,3.9,OF,4Yr
1999,19,565,Tampa Bay Rays,Ging Aaron,,,,2B,JC
1999,20,595,Tampa Bay Rays,Chris Crawford,,,,RHP,4Yr
1999,23,685,Tampa Bay Rays,Travis Minix,,,,RHP,4Yr
1999,25,745,Tampa Bay Rays,Matt Dailey,,,,LHP,4Yr
1999,27,805,Tampa Bay Rays,Justin Schuda,,,,C,HS
1999,35,1045,Tampa Bay Rays,Kevin O'Brien,,,,1B,HS
1999,41,1225,Tampa Bay Rays,Glenn Katz,,,,OF,4Yr
2000,1,6,Tampa Bay Rays,Rocco Baldelli,2003,8,8,OF,HS
2000,5,136,Tampa Bay Rays,Jace Brewer,,,,SS,4Yr
2000,6,166,Tampa Bay Rays,Danny Massiatte,,,,C,4Yr
2000,7,196,Tampa Bay Rays,Mike Krga,,,,SS,HS
2000,8,226,Tampa Bay Rays,Mark Malaska,2003,0.2,0.2,LHP,4Yr
2000,9,256,Tampa Bay Rays,John Dischiavo,,,,RHP,HS
2000,10,286,Tampa Bay Rays,John Benedetti,,,,RHP,4Yr
2000,11,316,Tampa Bay Rays,Hans Smith,,,,LHP,4Yr
2000,12,346,Tampa Bay Rays,Kelly Eddlemon,,,,3B,4Yr
2000,13,376,Tampa Bay Rays,Rich Dorman,,,,RHP,4Yr
2000,14,406,Tampa Bay Rays,Chad Coward,,,,RHP,4Yr
2000,15,436,Tampa Bay Rays,Nate Dion,,,,OF,HS
2000,16,466,Tampa Bay Rays,James Shields,2006,24,32.6,RHP,HS
2000,17,496,Tampa Bay Rays,Adam Bonner,,,,OF,JC
2000,18,526,Tampa Bay Rays,Matt Martunas,,,,LHP,4Yr
2000,19,556,Tampa Bay Rays,Brian Lockwood,,,,RHP,JC
2000,22,646,Tampa Bay Rays,Jason Marsh,,,,C,4Yr
2000,23,676,Tampa Bay Rays,Julius Anderson,,,,RHP,JC
2000,24,706,Tampa Bay Rays,Shawn Riggans,2006,0,0,C,JC
2000,25,736,Tampa Bay Rays,Elliott Shaw,,,,RHP,JC
2000,27,796,Tampa Bay Rays,Alex Marconi,,,,C,4Yr
2000,28,826,Tampa Bay Rays,Benny Gomez,,,,LHP,JC
2000,29,856,Tampa Bay Rays,John Hill,,,,OF,4Yr
2000,30,886,Tampa Bay Rays,Edgar Gonzalez,2008,0.3,0.3,SS,4Yr
2000,40,1186,Tampa Bay Rays,Jason Habel,,,,OF,JC
2000,47,1376,Tampa Bay Rays,Juan Renteria,,,,RHP,
2001,1,3,Tampa Bay Rays,Dewon Brazelton,2002,-0.8,-0.8,RHP,4Yr
2001,2,47,Tampa Bay Rays,Jon Switzer,2003,-0.7,-0.7,LHP,4Yr
2001,3,79,Tampa Bay Rays,Chris Flinn,,,,RHP,4Yr
2001,5,139,Tampa Bay Rays,Chris Seddon,2007,0.3,0.3,LHP,HS
2001,6,169,Tampa Bay Rays,Matt Rico,,,,OF,4Yr
2001,7,199,Tampa Bay Rays,Tim King,,,,LHP,HS
2001,8,229,Tampa Bay Rays,Aaron Clark,,,,OF,4Yr
2001,9,259,Tampa Bay Rays,Fernando Cortez,2005,-0.3,-0.3,SS,JC
2001,10,289,Tampa Bay Rays,Jason St. Clair,,,,SS,HS
2001,12,349,Tampa Bay Rays,Pierre Blount,,,,OF,JC
2001,13,379,Tampa Bay Rays,Vince Harrison,,,,2B,4Yr
2001,14,409,Tampa Bay Rays,Tommy Nichols,,,,1B,HS
2001,15,439,Tampa Bay Rays,Eric Miller,,,,LHP,HS
2001,17,499,Tampa Bay Rays,Michael Navaroli,,,,RHP,JC
2001,18,529,Tampa Bay Rays,Jonny Gomes,2003,2.7,7.2,OF,JC
2001,20,589,Tampa Bay Rays,Jake Carney,,,,RHP,4Yr
2001,22,649,Tampa Bay Rays,John-Paul Davis,,,,1B,4Yr
2001,23,679,Tampa Bay Rays,Brent Cordell,,,,C,JC
2001,24,709,Tampa Bay Rays,Brian Wolotka,,,,OF,4Yr
2001,29,859,Tampa Bay Rays,Josh Parker,,,,RHP,JC
2001,33,979,Tampa Bay Rays,Tyson Thompson,,,,RHP,4Yr
2001,34,1009,Tampa Bay Rays,Chad Gaudin,2003,4.3,4.2,RHP,HS
2001,44,1303,Tampa Bay Rays,Danny Van Ruiten,,,,3B,HS
2001,50,1465,Tampa Bay Rays,Nick Aiello,,,,LHP,4Yr
2002,1,2,Tampa Bay Rays,Melvin Upton Jr.,2004,15.4,24.4,SS,HS
2002,2,43,Tampa Bay Rays,Jason Pridie,2008,0.1,-0.1,OF,HS
2002,3,74,Tampa Bay Rays,Elijah Dukes,2007,2.3,2.3,OF,HS
2002,4,104,Tampa Bay Rays,Wes Bankston,2008,-0.3,-0.3,OF,HS
2002,7,194,Tampa Bay Rays,Scott Autrey,,,,RHP,4Yr
2002,8,224,Tampa Bay Rays,Joey Gomes,,,,OF,4Yr
2002,10,284,Tampa Bay Rays,Jason Hammel,2006,10.1,19.6,RHP,JC
2002,11,314,Tampa Bay Rays,Adam Moreno,,,,RHP,HS
2002,12,344,Tampa Bay Rays,Blair Irvin,,,,OF,HS
2002,14,404,Tampa Bay Rays,Nick DeBarr,,,,RHP,JC
2002,16,464,Tampa Bay Rays,Mike Prochaska,,,,LHP,4Yr
2002,17,494,Tampa Bay Rays,Ernest Woodruff,,,,C,JC
2002,18,524,Tampa Bay Rays,Romelio Lopez,,,,RHP,HS
2002,19,554,Tampa Bay Rays,Cole Smith,,,,RHP,HS
2002,20,584,Tampa Bay Rays,Jarrod Farrell,,,,RHP,HS
2002,24,704,Tampa Bay Rays,Adam Nikolic,,,,OF,4Yr
2002,25,734,Tampa Bay Rays,Brian Bulger,,,,RHP,4Yr
2002,26,764,Tampa Bay Rays,Jarrad Lavergne,,,,LHP,HS
2002,27,794,Tampa Bay Rays,Brandon Mann,2018,-0.1,-0.1,LHP,HS
2002,31,914,Tampa Bay Rays,Isiah Garner,,,,LHP,4Yr
2002,33,974,Tampa Bay Rays,Colt Simmons,,,,C,HS
2002,37,1094,Tampa Bay Rays,Shane Shelley,,,,SS,HS
2002,38,1124,Tampa Bay Rays,Matt Cobb,,,,LHP,JC
2002,43,1274,Tampa Bay Rays,Steve Skinner,,,,2B,JC
2002,46,1357,Tampa Bay Rays,Jino Gonzalez,,,,LHP,JC
2002,49,1435,Tampa Bay Rays,Shane Sanders,,,,RHP,4Yr
2003,1,1,Tampa Bay Rays,Delmon Young,2006,-1.2,-1.3,OF,HS
2003,2,38,Tampa Bay Rays,James Houser,2010,-0.1,-0.1,LHP,HS
2003,4,98,Tampa Bay Rays,Travis Schlichting,2009,0.1,0.1,3B,HS
2003,5,128,Tampa Bay Rays,Jon Barratt,,,,LHP,HS
2003,6,158,Tampa Bay Rays,Christian Lopez,,,,C,HS
2003,7,188,Tampa Bay Rays,Brian Henderson,,,,LHP,4Yr
2003,8,218,Tampa Bay Rays,Matt Maniscalco,,,,SS,4Yr
2003,10,278,Tampa Bay Rays,Shaun Cumberland,,,,OF,HS
2003,11,308,Tampa Bay Rays,Chad Cooper,,,,2B,4Yr
2003,12,338,Tampa Bay Rays,John Jaso,2008,2.5,4.1,C,JC
2003,13,368,Tampa Bay Rays,Chad Orvella,2005,-0.8,-0.8,RHP,4Yr
2003,14,398,Tampa Bay Rays,Aaron Gangi,,,,LHP,4Yr
2003,15,428,Tampa Bay Rays,Andrew Weimer,,,,RHP,4Yr
2003,17,488,Tampa Bay Rays,Chris Gustafson,,,,OF,HS
2003,18,518,Tampa Bay Rays,Jason Cayton,,,,RHP,JC
2003,20,578,Tampa Bay Rays,Mark Schleicher,,,,2B,4Yr
2003,23,668,Tampa Bay Rays,Ryan McCally,,,,RHP,4Yr
2003,26,758,Tampa Bay Rays,Joe Little,,,,LHP,4Yr
2003,29,848,Tampa Bay Rays,Fernando Puebla,,,,SS,4Yr
2003,31,908,Tampa Bay Rays,Thomas Lagreid,,,,C,JC
2003,32,938,Tampa Bay Rays,Matt Travis,,,,LHP,4Yr
2003,33,968,Tampa Bay Rays,Jordan Olson,,,,LHP,4Yr
2003,38,1118,Tampa Bay Rays,Kris Dufner,,,,SS,4Yr
2003,42,1237,Tampa Bay Rays,Travis Beech,,,,2B,4Yr
2003,44,1294,Tampa Bay Rays,Josh Kendrick,,,,1B,4Yr
2003,45,1322,Tampa Bay Rays,Brandon Rousseve,,,,SS,JC
2003,46,1349,Tampa Bay Rays,J.B. Bolen,,,,OF,4Yr
2003,50,1455,Tampa Bay Rays,Brent Speigner,,,,RHP,
2004,1,4,Tampa Bay Rays,Jeff Niemann,2008,6.5,6.5,RHP,4Yr
2004,2,45,Tampa Bay Rays,Reid Brignac,2008,-0.5,-0.8,SS,HS
2004,3,75,Tampa Bay Rays,Wade Davis,2009,11.3,14.4,RHP,HS
2004,4,105,Tampa Bay Rays,Matt Spring,,,,C,4Yr
2004,5,135,Tampa Bay Rays,Jake McGee,2010,5.6,6.5,LHP,HS
2004,6,165,Tampa Bay Rays,Ryan Royster,,,,OF,HS
2004,7,195,Tampa Bay Rays,Fernando Perez,2008,0.9,0.9,OF,4Yr
2004,8,225,Tampa Bay Rays,Rhyne Hughes,2010,-0.1,-0.1,1B,JC
2004,9,255,Tampa Bay Rays,Joseph Muro,,,,RHP,JC
2004,10,285,Tampa Bay Rays,Matthew Walker,,,,RHP,HS
2004,11,315,Tampa Bay Rays,Josh Asanovich,,,,2B,4Yr
2004,12,345,Tampa Bay Rays,Christopher Cunningham,,,,OF,JC
2004,13,375,Tampa Bay Rays,Andy Sonnanstine,2007,5.2,5.2,RHP,4Yr
2004,14,405,Tampa Bay Rays,Woods Fines,,,,RHP,HS
2004,15,435,Tampa Bay Rays,Ken Brock,,,,LHP,JC
2004,17,495,Tampa Bay Rays,Marcus Barriger,,,,RHP,4Yr
2004,18,525,Tampa Bay Rays,Jimmy Scholzen,,,,SS,HS
2004,19,555,Tampa Bay Rays,Chris Nowak,,,,3B,4Yr
2004,21,615,Tampa Bay Rays,Patrick Breen,,,,OF,4Yr
2004,22,645,Tampa Bay Rays,Ryan Bitter,,,,RHP,4Yr
2004,23,675,Tampa Bay Rays,Logan Wiens,,,,1B,HS
2004,24,705,Tampa Bay Rays,Francisco Leandro,,,,OF,4Yr
2004,26,765,Tampa Bay Rays,Alex Crooks,,,,1B,JC
2004,28,825,Tampa Bay Rays,Nicholas Wagner,,,,RHP,4Yr
2004,30,885,Tampa Bay Rays,Aaron Walker,,,,LHP,4Yr
2004,33,975,Tampa Bay Rays,Pat Cottrell,,,,SS,4Yr
2004,35,1035,Tampa Bay Rays,Billy Evers,,,,RHP,4Yr
2004,39,1155,Tampa Bay Rays,Drew Bigda,,,,LHP,4Yr
2004,41,1215,Tampa Bay Rays,J.T. Hall,,,,OF,4Yr
2004,43,1273,Tampa Bay Rays,John Price,,,,LHP,4Yr
2004,44,1302,Tampa Bay Rays,Matt Fields,,,,1B,HS
2004,45,1331,Tampa Bay Rays,Robbie Bouman,,,,SS,4Yr
2004,46,1360,Tampa Bay Rays,Chris Kelly,,,,RHP,4Yr
2005,1,8,Tampa Bay Rays,Wade Townsend,,,,RHP,4Yr
2005,2,56,Tampa Bay Rays,Chris Mason,,,,RHP,4Yr
2005,4,118,Tampa Bay Rays,Jeremy Hellickson,2010,9.7,11.2,RHP,HS
2005,5,148,Tampa Bay Rays,Michael McCormick,,,,3B,HS
2005,6,178,Tampa Bay Rays,Greg Reinhard,,,,RHP,4Yr
2005,7,208,Tampa Bay Rays,Mike Wlodarczyk,,,,LHP,4Yr
2005,8,238,Tampa Bay Rays,Andrew Lopez,,,,OF,HS
2005,9,268,Tampa Bay Rays,Derek Feldkamp,,,,RHP,4Yr
2005,10,298,Tampa Bay Rays,John Matulia,,,,OF,HS
2005,11,328,Tampa Bay Rays,Jeff Kamrath,,,,RHP,4Yr
2005,12,358,Tampa Bay Rays,Ryan Zimmerman,,,,RHP,JC
2005,13,388,Tampa Bay Rays,Ryan Morse,,,,LHP,4Yr
2005,15,448,Tampa Bay Rays,Matt Fisher,,,,RHP,4Yr
2005,16,478,Tampa Bay Rays,Neil Walton,,,,SS,4Yr
2005,24,718,Tampa Bay Rays,Neal Frontz,,,,RHP,4Yr
2005,28,838,Tampa Bay Rays,Matt Falk,,,,RHP,4Yr
2005,29,868,Tampa Bay Rays,Chad Pendarvis,,,,LHP,4Yr
2005,30,898,Tampa Bay Rays,Chris Fessler,,,,RHP,JC
2005,32,958,Tampa Bay Rays,Ryan Bethel,,,,SS,4Yr
2005,34,1018,Tampa Bay Rays,Matthew Devins,,,,SS,4Yr
2005,37,1108,Tampa Bay Rays,Carnell Parker,,,,OF,4Yr
2005,38,1138,Tampa Bay Rays,Ben Rulon,,,,LHP,4Yr
2005,41,1226,Tampa Bay Rays,Garrett Groce,,,,OF,4Yr
2005,48,1428,Tampa Bay Rays,Brad Matthews,,,,2B,JC
2006,1,3,Tampa Bay Rays,Evan Longoria,2008,37.8,51.1,3B,4Yr
2006,2,47,Tampa Bay Rays,Josh Butler,2009,-0.1,-0.1,RHP,4Yr
2006,4,109,Tampa Bay Rays,Alex Cobb,2011,9.7,10.6,RHP,HS
2006,5,139,Tampa Bay Rays,Shawn O'Malley,2014,0.3,0.3,SS,HS
2006,6,169,Tampa Bay Rays,Nevin Ashley,2015,-0.2,-0.2,C,4Yr
2006,7,199,Tampa Bay Rays,Ryan Reid,2013,0,0,RHP,4Yr
2006,8,229,Tampa Bay Rays,Tyree Hayes,,,,RHP,HS
2006,9,259,Tampa Bay Rays,Eli Sonoqui,,,,1B,HS
2006,10,289,Tampa Bay Rays,Desmond Jennings,2010,11.7,11.7,OF,JC
2006,11,319,Tampa Bay Rays,Heath Rollins,,,,RHP,4Yr
2006,14,409,Tampa Bay Rays,Travis Barnett,,,,RHP,JC
2006,15,439,Tampa Bay Rays,KD Kang,,,,OF,HS
2006,16,469,Tampa Bay Rays,Ryan Owen,,,,LHP,4Yr
2006,19,559,Tampa Bay Rays,Robi Estrada,,,,SS,HS
2006,20,589,Tampa Bay Rays,Erik Walker,,,,RHP,4Yr
2006,21,619,Tampa Bay Rays,Joey Callender,,,,2B,4Yr
2006,22,649,Tampa Bay Rays,Mark Thomas,,,,C,HS
2006,24,709,Tampa Bay Rays,Angel Chapa,,,,RHP,JC
2006,30,889,Tampa Bay Rays,James Mayer,,,,SS,4Yr
2006,31,919,Tampa Bay Rays,Justin Reynolds,,,,OF,JC
2006,35,1039,Tampa Bay Rays,Michael Ross,,,,2B,JC
2007,1,1,Tampa Bay Rays,David Price,2008,24.3,41.5,LHP,4Yr
2007,2,65,Tampa Bay Rays,Will Kline,,,,RHP,4Yr
2007,3,95,Tampa Bay Rays,Nick Barnese,,,,RHP,HS
2007,4,125,Tampa Bay Rays,David Newmann,,,,LHP,4Yr
2007,5,155,Tampa Bay Rays,Dustin Biell,,,,OF,HS
2007,6,185,Tampa Bay Rays,Emeel Salem,,,,OF,4Yr
2007,7,215,Tampa Bay Rays,Reid Fronk,,,,3B,4Yr
2007,8,245,Tampa Bay Rays,Matt Moore,2011,7.4,8.1,RHP,HS
2007,9,275,Tampa Bay Rays,Cody Cipriano,,,,2B,4Yr
2007,10,305,Tampa Bay Rays,Greg Sexton,,,,3B,4Yr
2007,11,335,Tampa Bay Rays,D.J. Jones,,,,OF,HS
2007,12,365,Tampa Bay Rays,Stephen Vogt,2012,3.3,4.2,1B,4Yr
2007,13,395,Tampa Bay Rays,Brian Flores,,,,LHP,4Yr
2007,14,425,Tampa Bay Rays,Kyle Ayers,,,,RHP,HS
2007,15,455,Tampa Bay Rays,Michael Southern,,,,RHP,JC
2007,16,485,Tampa Bay Rays,Joshua Johnson,,,,RHP,4Yr
2007,18,545,Tampa Bay Rays,Joey Dettrich,,,,LHP,HS
2007,19,575,Tampa Bay Rays,Kevin Boggan,,,,RHP,4Yr
2007,20,605,Tampa Bay Rays,Chris Luck,,,,RHP,HS
2007,21,635,Tampa Bay Rays,Kevin Brophy,,,,RHP,4Yr
2007,24,725,Tampa Bay Rays,John Baird,,,,RHP,4Yr
2007,25,755,Tampa Bay Rays,Justin Garcia,,,,RHP,JC
2007,27,815,Tampa Bay Rays,John Mollicone,,,,C,4Yr
2007,28,845,Tampa Bay Rays,Ben Humphrey,,,,1B,4Yr
2007,30,905,Tampa Bay Rays,Joe Cruz,,,,RHP,JC
2007,34,1022,Tampa Bay Rays,Kevin Chavez,,,,RHP,HS
2007,37,1108,Tampa Bay Rays,Robert Della Grotta,,,,RHP,4Yr
2007,38,1136,Tampa Bay Rays,Jesse Darcy,,,,RHP,4Yr
2007,41,1218,Tampa Bay Rays,Austin Hinkle,,,,RHP,4Yr
2008,1,1,Tampa Bay Rays,Tim Beckham,2013,4.3,4.3,SS,HS
2008,2,47,Tampa Bay Rays,Kyle Lobstein,2014,0.9,0.9,LHP,HS
